ra,dec,z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,abs_delta_z,refrac_pct,field
53.10997725655911,-27.735730736049288,5.60007456739242,5.160019120390645,6.3742670503770055e+19,-260.44645195188167,0.558653848818679,2.4339351096961717,0.8436511867878991,4.352316175321531,-1.2477583920708897,1.2477583920708897,12.835782749110777,GOODS-S
53.15542038768996,-27.831279031884403,1.7193515136951163,1.5842443843511962,5.262883839061516e+19,-117.2895148095938,0.03942085946455926,2.4417928830939504,0.8443087642911631,2.5774713166445173,0.858119802949401,0.858119802949401,1.5294393078204778,GOODS-S
53.26329898072196,-27.81992180796744,4.2152089628495055,3.8839766476311843,7.193802034623707e+19,273.8694893687803,0.29263460057561147,2.457528466486018,0.8456135302842368,3.4693209282549606,-0.7458880345945449,0.7458880345945449,8.434924488891383,GOODS-S
53.129956916970905,-27.737834388757744,6.713118791249348,6.185600013613714,5.425185472344127e+19,-423.0198363138172,0.8454967415566286,2.391535466861909,0.84003215766965,5.259067652967392,-1.4540511382819563,1.4540511382819563,16.076932212111075,GOODS-S
53.195912017737875,-27.77058772770242,4.899067086115046,4.514097005712013,7.150285308631195e+19,-361.1737023075147,0.4119878695488878,2.432078844259151,0.8434952542078042,3.846053695429288,-1.0530133906857584,1.0530133906857584,10.711963539107652,GOODS-S
53.04555907623399,-27.80461526969004,6.4165708012669,5.9123548487488184,6.3866024660743455e+19,61.87732126213853,0.7628123225551127,2.4199328791533055,0.8424693359805544,5.028699821682832,-1.3878709795840685,1.3878709795840685,15.16917592229319,GOODS-S
53.05555459144855,-27.72218463057599,7.409843227679058,6.827575646322959,6.706335994692191e+19,429.1352150909359,1.061024468752545,2.4021405598345784,0.8409487140584258,6.011894939954548,-1.3979482877245104,1.3979482877245104,17.648752670328047,GOODS-S
53.095244828067614,-27.775496018587425,9.073276378794016,8.360295748877153,4.719221271295695e+19,-955.5796626302439,1.6874846112365551,2.299359928999441,0.8317316420978184,7.866979036116531,-1.2062973426774857,1.2062973426774857,21.450223821488255,GOODS-S
53.11085566397402,-27.77261721140404,4.778785883417707,4.4032675340196645,5.59835622334452e+19,900.764203916093,0.38850473306315986,2.483155931876352,0.8477046259666615,3.8363784974073365,-0.9424073860103706,0.9424073860103706,10.126861396124372,GOODS-S
53.12342438377885,-27.827755686816385,8.615027202630076,7.938055922879583,8.869329895039613e+19,915.5885677829438,1.5002517563494224,2.3824397255869654,0.8392399069532241,7.456950864644869,-1.1580763379852073,1.1580763379852073,20.11883655372417,GOODS-S
53.138737095137316,-27.82316195684613,1.758347129668901,1.620175713767375,6.0723764346921845e+19,-891.0575409924144,0.04177838962135981,2.4112247237655837,0.8417277519756937,2.5537401993610773,0.7953930696921763,0.7953930696921763,1.635968671825442,GOODS-S
53.178447976763756,-27.761537718022,1.85382936001935,1.708154923389806,3.3578942594825327e+19,-307.01908077470557,0.045396574109060964,2.434229485912086,0.8436758945811281,2.590131739276816,0.7363023792574661,0.7363023792574661,1.7526743300607568,GOODS-S
53.12955941369219,-27.79367935852832,7.8358394486662,7.220096963504515,6.065713594699267e+19,650.3127005279794,1.2057986174961746,2.397040792754231,0.8405089187849613,6.493187884235393,-1.342651564430807,1.342651564430807,18.570209872159946,GOODS-S
53.09690268761525,-27.85888055039059,5.255881078024075,4.842872452988032,7.409165509821275e+19,113.7025394958103,0.483785216439688,2.45106189643428,0.8450792708470866,4.120634622947498,-1.1352464550765768,1.1352464550765768,11.74055117009223,GOODS-S
53.17573226932197,-27.706344778768763,0.5248817433917843,0.48363638720380514,5.194778345498254e+19,-480.38977912244513,0.005047638637234604,2.427357142071483,0.8430975921798458,2.444657202405405,1.919775459013621,1.919775459013621,0.2064763367341651,GOODS-S
53.084114226213494,-27.751096406635146,6.0153871045408005,5.542696280638075,6.63461993439046e+19,348.5254894198633,0.6581233518831104,2.44450109738287,0.8445344670534041,4.711407705157536,-1.3039793993832642,1.3039793993832642,13.968720031651447,GOODS-S
53.043369862715636,-27.79811868380775,4.190369504614945,3.861089081066127,6.805548675059754e+19,-517.2989798033274,0.28853509206140043,2.425898841250918,0.8429744763385497,3.414390878804297,-0.775978625810648,0.775978625810648,8.450558307560966,GOODS-S
53.18529780089523,-27.813675049089998,5.691028762053577,5.243826108651845,7.141237023450037e+19,212.9554835507057,0.5800118511678924,2.4498502292963726,0.8449788647059252,4.45080424704254,-1.240224515011037,1.240224515011037,13.031618983317394,GOODS-S
53.18209266224055,-27.7900662071235,4.024567451360976,3.7083158001580356,4.965875652318267e+19,-392.16048515012784,0.26231912199390156,2.430849893331775,0.8433918934259843,3.330827425043437,-0.6937400263175393,0.6937400263175393,7.8754942397077405,GOODS-S
53.08538508038979,-27.774123995042128,6.917544282579207,6.373961691884809,7.1829416652160295e+19,-117.25376757294548,0.9065887984176296,2.3967871455727736,0.8404869984554552,5.476276322358044,-1.4412679602211629,1.4412679602211629,16.554840279265882,GOODS-S
53.105045057308956,-27.901650036783504,2.964805830398166,2.7318305477892353,8.320062486029669e+19,250.56463803228817,0.13287665470552248,2.456585530956601,0.8455357936677389,2.915885053013626,-0.048920777384539704,0.048920777384539704,4.55699220955887,GOODS-S
53.0791536227335,-27.694382514525714,0.5916169397822957,0.5451275129440125,5.699479752831643e+19,-5.10280019546634,0.006065052406565733,2.4462862240929635,0.8446829788906982,2.4671881306501127,1.875571190867817,1.875571190867817,0.2458285337554526,GOODS-S
53.141331210878256,-27.83949421545835,7.226088241213405,6.658260178784212,6.39621426919983e+19,-364.195156620855,1.001513489268143,2.3775357910838957,0.8388103951847096,5.760183446340366,-1.4659047948730386,1.4659047948730386,17.386833224980663,GOODS-S
53.2116024645684,-27.800095281649437,1.0801030194508061,0.9952282179972766,5.166965854038489e+19,350.69494690474966,0.015245653893873045,2.460641803978051,0.8458697924265485,2.513401551172169,1.4332985317213627,1.4332985317213627,0.6065745398606509,GOODS-S
53.16014408992976,-27.798256655861042,8.93260808660804,8.23068121096747,7.385658730296972e+19,301.8907347764793,1.6293621586660236,2.349415958219703,0.8363149554650418,7.806827574174987,-1.125780512433053,1.125780512433053,20.870989440780775,GOODS-S
53.17678623212915,-27.700157489065557,7.058729754812566,6.504052769687145,8.234796142059548e+19,-270.8866180058009,0.9500742386141071,2.3863851790708983,0.8395842611945746,5.603702499730779,-1.455027255081787,1.455027255081787,16.954401820220685,GOODS-S
53.16598641658455,-27.804406192050337,1.6922169553124726,1.5592420672583023,8.433487970772224e+19,-450.4605592770764,0.0397180432058135,2.428540885393309,0.8431974253112229,2.564715820412258,0.8724988650997856,0.8724988650997856,1.5486332984614697,GOODS-S
53.12499404257205,-27.72057463528232,8.378944537511689,7.720524700510361,5.0370749904566166e+19,-879.9794410746251,1.4056987565232344,2.3228250224137263,0.8339031304379185,6.99371602456499,-1.385228512946699,1.385228512946699,20.099454304204023,GOODS-S
53.179167021895566,-27.779663626526943,1.4546156168956705,1.3403115093689657,5.755524890860099e+19,-251.86116841472682,0.02794357348150009,2.4364236981344347,0.843859881572422,2.532449656256823,1.0778340393611523,1.0778340393611523,1.1034206904157409,GOODS-S
53.16225152814564,-27.8480942431103,9.283959576736265,8.554423401401118,6.981764400698973e+19,121.94547081022547,1.77999394035186,2.3320261264500197,0.8347434961021399,8.263012440625136,-1.020947136111129,1.020947136111129,21.541707133351416,GOODS-S
53.19697228575766,-27.793264626594862,1.0495427649405376,0.9670693969495745,4.811934367767853e+19,-196.36311921290877,0.01425899861594672,2.438635248251044,0.8440450031380946,2.487666743496601,1.4381239785560636,1.4381239785560636,0.5731876527763776,GOODS-S
53.10202255294191,-27.805925436085747,1.2782570856891082,1.1778112815383204,5.845115144587946e+19,-887.9911234809464,0.021558382424618223,2.4113444284534453,0.8417379804435209,2.484887496224135,1.206630410535027,1.206630410535027,0.8675798182966781,GOODS-S
53.03809441802273,-27.85420352424521,4.468579946416121,4.117437667484119,5.072106683319449e+19,-385.40681530704467,0.3330722375876724,2.43111764640161,0.843414421243689,3.573927678315142,-0.8946522681009785,0.8946522681009785,9.319501332066483,GOODS-S
53.177262550743656,-27.782113861526387,1.1758162029651402,1.0834202324185045,8.130531243957037e+19,95.72535797867629,0.019476606077150842,2.4503381164635467,0.8450193054242168,2.5175389927908856,1.3417227898257453,1.3417227898257453,0.7736367195472721,GOODS-S
53.1424884760303,-27.79889486250751,0.5271652757312608,0.4857404789247153,7.153142420317643e+19,-749.317748574606,0.006070470335405463,2.416769674083107,0.842200545031808,2.437511073032542,1.9103457973012812,1.9103457973012812,0.24904380548528565,GOODS-S
53.11019769498394,-27.772178914727075,4.603509476188776,4.24176439655773,7.823310228401883e+19,650.5510315120464,0.3578790258953007,2.472866022811222,0.8468700046620654,3.7157319321197892,-0.887777544068987,0.887777544068987,9.63145437919506,GOODS-S
53.11299235938463,-27.790332361020084,4.781868826759449,4.406108218799667,3.791088230127401e+19,-352.6583619579241,0.388155493771639,2.4324167740473155,0.8435236583257945,3.7647282018077073,-1.0171406249517414,1.0171406249517414,10.310319177497558,GOODS-S
53.252734316295104,-27.832555144850705,1.4880404474284175,1.3711098072432562,6.949550875836e+19,322.1942267690911,0.02989401071638982,2.4594859374265634,0.845774724257303,2.5629038471131933,1.0748633996847758,1.0748633996847758,1.1664117149795483,GOODS-S
53.092890267373285,-27.761583300385485,7.319304395107585,6.744151380880688,5.45730308049536e+19,-152.74973152682645,1.03090130757988,2.382647036763858,0.8392580275974728,5.869822290044925,-1.4494821050626596,1.4494821050626596,17.562734553791575,GOODS-S
53.129264211674666,-27.954983526139163,0.5162564772204475,0.4756888968932826,5.559925716546439e+19,55.20902347305978,0.005144185648801481,2.448708382900181,0.8448841574796156,2.466449179070397,1.9501927018499496,1.9501927018499496,0.20856645628272466,GOODS-S
53.18402454389865,-27.793567352602288,2.7014851144937984,2.4892016483861754,7.832064144381575e+19,-385.5210785706023,0.10785436474296421,2.4311131159028307,0.8434140401024678,2.801173641379783,0.09968852688598462,0.09968852688598462,3.850327703706295,GOODS-S
53.238920099326464,-27.8277036863617,6.456401722523127,5.949055844921556,7.587305833191809e+19,-390.8360361734438,0.7743128387982181,2.4009841676955963,0.840849143777465,5.034409873291769,-1.4219918492313584,1.4219918492313584,15.380409189685833,GOODS-S
53.15786824816948,-27.780893474780168,1.6159194388590155,1.4889400312763996,5.246666719578412e+19,409.2973091716066,0.03452714380351404,2.463021733411202,0.8460652688660086,2.5825899827953847,0.9666705439363692,0.9666705439363692,1.3369192954950597,GOODS-S
53.061479562801026,-27.700056413203015,3.0789984460679585,2.837049875348639,7.47694821336147e+19,425.70496838132715,0.1441282813645787,2.4636888628091413,0.8461199989259948,2.9629043857874553,-0.11609406028050318,0.11609406028050318,4.86442566476115,GOODS-S
53.22354321353589,-27.6986130153426,0.8438770928489623,0.7775649916725804,4.658514835633537e+19,-232.97548903602538,0.00952417255592126,2.437175847206833,0.8439228774179636,2.4699121030806754,1.6260350102317132,1.6260350102317132,0.38560775276342574,GOODS-S
53.124026565046144,-27.80825614611109,2.600194658775937,2.395870625392205,7.354965363252668e+19,20.770920281947305,0.09887192546556538,2.447324767588729,0.8447692843323028,2.7881684050653597,0.18797374628942265,0.18797374628942265,3.546124591539787,GOODS-S
53.083114528405254,-27.841325758562302,0.8868542405674098,0.8171649829402509,4.957184695588477e+19,229.15896956272087,0.010541670910390658,2.455720047569394,0.8454643920433873,2.4921491110693106,1.6052948705019008,1.6052948705019008,0.4229951917229995,GOODS-S
53.071030377145036,-27.770765835904104,3.9482476752757436,3.6379932537125317,5.410293000660793e+19,897.262424196106,0.25135433009196434,2.483011355450303,0.8476929452868227,3.358481341402218,-0.5897663338735257,0.5897663338735257,7.484166340105973,GOODS-S
53.16681643596677,-27.81851127959332,5.669254301848971,5.2237626917026905,8.26982497437668e+19,302.04871317778367,0.5755279650584169,2.454168110106489,0.845336237982061,4.442138453485754,-1.2271158483632174,1.2271158483632174,12.956101460700737,GOODS-S
53.13694146930932,-27.780411173882655,3.8608224491348726,3.5574379266249094,8.035824431536216e+19,32.39567506169055,0.24021461213313908,2.4477916469425693,0.8448080603404029,3.2760015801287548,-0.5848208690061178,0.5848208690061178,7.332554831176183,GOODS-S
53.14225376884729,-27.833043038111345,10.509833796118041,9.68396807711591,7.283203323960021e+19,738.8601476510374,2.3665466723917667,2.317486218752053,0.8334126679349442,10.16847219044527,-0.3413616056727715,0.3413616056727715,23.27337507610509,GOODS-S
53.1893251559536,-27.787465379198864,3.6276318428914824,3.342571504324454,6.6297043707643625e+19,-127.59358575714182,0.20797652311646836,2.44138097037922,0.8442743936101383,3.1571074193178683,-0.4705244235736141,0.4705244235736141,6.587565625543531,GOODS-S
53.08489227042452,-27.840598707614674,8.541319689494188,7.870140367020348,4.160672940224868e+19,-41.566762860747,1.4685808063051966,2.3487026754962614,0.8362509271024994,7.266543150752931,-1.274776538741257,1.274776538741257,20.210171134166156,GOODS-S
53.099042133860316,-27.82949888453763,0.6203506184924633,0.5716032910357789,7.3536000206211645e+19,472.81671378381486,0.007272649793161618,2.4656063338186165,0.8462771467932786,2.4908104750054423,1.870459856512979,1.870459856512979,0.29197925198004987,GOODS-S
53.23320036869562,-27.76694487321325,1.8048445430931923,1.6630193472638068,6.959895503288495e+19,-270.6495474811199,0.04462420685772795,2.4356758629858737,0.8437972102857867,2.5889901733918586,0.7841456302986662,0.7841456302986662,1.7236143773873576,GOODS-S
53.15493695079966,-27.863238364159276,4.6008043695926135,4.2392718580047335,3.819301407976451e+19,-247.60754900236756,0.3553588750500887,2.4365930659851625,0.843874070119528,3.6578169119185846,-0.9429874576740289,0.9429874576740289,9.715053640115004,GOODS-S
53.02372909583398,-27.84831920346341,4.635695767640605,4.2714214801031805,5.9252692496161096e+19,-156.46448359500707,0.3626277534059112,2.4402275408437424,0.8441780906609898,3.687749525185051,-0.9479462424555543,0.9479462424555543,9.833307574969169,GOODS-S
53.16544623611395,-27.786941159651274,1.1222292535064977,1.0340441606390252,7.099664308595692e+19,992.8382055074198,0.01739134065743207,2.4869631643040644,0.8480117517769824,2.5476061285543934,1.4253768750478957,1.4253768750478957,0.682654216540944,GOODS-S
53.10629098620049,-27.748839951332602,1.948448049611839,1.7953384495318312,6.4710369474537275e+19,-108.36589457823082,0.052283383138604714,2.4421497184177134,0.8443385302842468,2.6221169509661872,0.6736689013543482,0.6736689013543482,1.9939378798241454,GOODS-S
53.11722171527391,-27.80999914492784,3.729991513320528,3.4368877228345047,5.987647690278238e+19,62.192383453857104,0.22117118341839506,2.4489891346607977,0.84490745146115,3.2118061431709126,-0.5181853701496153,0.5181853701496153,6.886193423867104,GOODS-S
53.163309800458705,-27.851458345537296,0.6912329934979736,0.6369157089197859,5.270780059563439e+19,60.099279373027535,0.0072056033708220715,2.448904979224026,0.8449004696174612,2.473756420567968,1.7825234270699943,1.7825234270699943,0.29128184613939007,GOODS-S
53.175520691312535,-27.775159374643206,4.141240525810367,3.8158206713429803,6.888461258622832e+19,104.84303178724406,0.2809489045086501,2.450705152428145,0.8450497187103594,3.4201769847851873,-0.7210635410251793,0.7210635410251793,8.214455151252817,GOODS-S
53.186185517033465,-27.84204906994933,7.919787952419908,7.2974487700357304,6.896919903459828e+19,216.87380467426763,1.236064775031351,2.3777713728453667,0.8388310668341763,6.5529155849288125,-1.3668723674910952,1.3668723674910952,18.862821579362354,GOODS-S
53.19629473748123,-27.786726867025216,1.6564507699318414,1.526286398863796,4.080214092602751e+19,318.4350791977016,0.035799783171197815,2.4593335601357564,0.8457621850907193,2.583176951505464,0.9267261815736227,0.9267261815736227,1.385881952466859,GOODS-S
53.09604773319159,-27.731966198194616,2.6096640533216697,2.4045959122301723,5.467158898300116e+19,-547.919581501979,0.09870777728224943,2.4246902701880195,0.8428723370055494,2.762733834638425,0.1530697813167552,0.1530697813167552,3.5728297834803144,GOODS-S
53.01218750326259,-27.798672332310026,1.522254083335894,1.4026349259423216,4.9155040559186166e+19,216.77080523626466,0.030270960840863444,2.455219430196636,0.8454230695751401,2.5598122422647087,1.0375581589288148,1.0375581589288148,1.1825461391684813,GOODS-S
53.066077982657,-27.798857124507744,2.044125057714589,1.883497131215572,6.0312294412763365e+19,-840.9843919927054,0.05776865676097899,2.4131808567772386,0.8418947780220919,2.610355730155547,0.566230672440958,0.566230672440958,2.2130568678291462,GOODS-S
53.13590125460663,-27.76312435531886,3.2250144831464467,2.9715919308412135,6.920495672258238e+19,-719.8040653994136,0.1596231173961344,2.417927313939146,0.842298992082051,2.9635075268235087,-0.26150695632293797,0.26150695632293797,5.386290264200187,GOODS-S
53.07605928769594,-27.79748140516635,2.1446415220990485,1.9761149833345277,6.4893371100415754e+19,119.24946283652707,0.06438664253598039,2.4512853037870586,0.8450977733917393,2.6735019769316786,0.5288604548326301,0.5288604548326301,2.408325974378952,GOODS-S
53.120597776541196,-27.768223490008356,6.228636038325533,5.739188052754693,7.434250505002785e+19,890.8423932334257,0.713150710563821,2.4592336932246353,0.8457539662103666,4.926188659554094,-1.302447378771439,1.302447378771439,14.476723484406168,GOODS-S
53.14191262437646,-27.746073322696855,4.527254108066673,4.1715011968793565,4.5929387277653975e+19,-26.23692803152472,0.3428937764683501,2.4454385468611326,0.8446124830284039,3.626857981783971,-0.9003961262827023,0.9003961262827023,9.454292894581119,GOODS-S
53.115930729844536,-27.8163868575134,4.758107004126245,4.384213606924926,5.965904117420175e+19,216.87484298048113,0.38486475134819975,2.4552236336471984,0.8454234166077003,3.7850174182632506,-0.9730895858629944,0.9730895858629944,10.168110442270946,GOODS-S
53.10028228310716,-27.963750531695673,1.006422757105442,0.9273377715537202,6.5848779048915665e+19,-176.27312136830997,0.014077366653558156,2.4394367611760734,0.8441120161576303,2.4878549735448754,1.4814322164394333,1.4814322164394333,0.5658435400476624,GOODS-S
53.06246519685059,-27.840896354679273,6.899572189097861,6.357401850603916,5.7550421023630205e+19,-558.2254275920237,0.9004742435837834,2.380449053373815,0.8390657548514748,5.424456357684118,-1.475115831413743,1.475115831413743,16.600267090511277,GOODS-S
53.12609719041077,-27.739565899458235,3.3475831670844274,3.0845291328498634,7.564167036909516e+19,229.60209079976462,0.17393433900715435,2.4557379581311527,0.8454658701367322,3.056809455660628,-0.2907737114237996,0.2907737114237996,5.690061534095989,GOODS-S
53.02175213062076,-27.801688239069883,0.7101260228547861,0.654324118673988,7.467807562811521e+19,-155.19806823775684,0.0086151369124765,2.4402781139740237,0.8441823149679177,2.4699165809429062,1.7597905580881201,1.7597905580881201,0.34880274819595797,GOODS-S
53.09070009791403,-27.816956513546394,1.6068453750436529,1.480579009967943,5.484074794437546e+19,-539.1575333146139,0.034238347771522584,2.4250359843751004,0.8429015640523064,2.5423035575381148,0.9354581824944619,0.9354581824944619,1.346745067873716,GOODS-S
53.07861079454696,-27.74166075033984,4.51002185287348,4.155623057184204,6.766703413986697e+19,-519.8966122641173,0.3410283872684064,2.425796270271779,0.8429658115693354,3.594090047432685,-0.9159318054407954,0.9159318054407954,9.488587730627627,GOODS-S
53.11303115742455,-27.805066245811496,1.9849403485849177,1.8289631733068537,8.649662190304138e+19,-653.8212905467202,0.0555302388975966,2.420519224546141,0.842519086927975,2.61046147423901,0.6255211256540925,0.6255211256540925,2.1272192463129347,GOODS-S
53.114333510034534,-27.90462666028746,10.089360360204873,9.296535562991629,6.65953994824503e+19,783.4273536068931,2.1544378947592655,2.3318077812218667,0.8347236256746188,9.509980723140044,-0.5793796370648288,0.5793796370648288,22.654492763765607,GOODS-S
