id,ra,dec,z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,abs_delta_z,refrac_pct,field,z_flag
b'goods-n-mediumhst_606',189.10807529554066,62.22205034287017,3.972548032565879,3.6603840820382,8.13412582574794e+19,-112.88815024326783,0.2562766477162253,2.4419688712448746,0.8443234456630552,3.324065115111111,-0.6484829174547682,0.6484829174547682,7.7097360864321995,GN,A
b'goods-n-mediumhst_607',189.11694726540446,62.22207876358307,5.180957949962182,4.773836805568277,6.3751912646345e+19,-712.3740931067284,0.4676656565969941,2.418218911886561,0.8423237758019025,4.016802503706252,-1.16415544625593,1.16415544625593,11.642734641931861,GN,A
b'goods-n-mediumjwst_619',189.1582453662495,62.22136013287726,9.068151232909187,8.355573338408819,5.605226198097556e+19,55.461294854933044,1.6857480550791215,2.336151577763035,0.8351182789511415,7.960062611426213,-1.108088621482974,1.108088621482974,21.17757280777323,GN,A
b'goods-n-mediumhst_634',189.12741112526726,62.22443424990734,3.9762531212212355,3.663798023776709,4.84232496922112e+19,187.849009172836,0.25513900962033276,2.4540514324264016,0.8453265968477861,3.3353146940733653,-0.6409384271478702,0.6409384271478702,7.649623289631349,GN,A
b'goods-n-mediumhst_643',189.11031858472745,62.22544244372944,5.347198838183486,4.92701443766757,5.534813231415529e+19,-145.84687489663838,0.5022278914371308,2.4406516071393325,0.8442135071913762,4.168642808962694,-1.1785560292207915,1.1785560292207915,12.047755455500463,GN,A
b'goods-n-mediumhst_666',189.11341360298923,62.22765640268697,4.912313447814812,4.526302464554363,5.533586446271529e+19,926.1390922544689,0.4137072359118786,2.4842040571527626,0.847789267483355,3.925644486990385,-0.986668960824427,0.986668960824427,10.538581302583752,GN,A
b'goods-n-mediumhst_721',189.1153167970779,62.23409874869081,5.178385538925508,4.771466535320085,6.274031983340742e+19,-528.8554644779501,0.46708388511037763,2.4254425813232503,0.8429359280550082,4.025411610430234,-1.1529739284952738,1.1529739284952738,11.603381972171931,GN,A
b'goods-n-mediumjwst_721',189.15375902990397,62.22232321376374,2.942299163415983,2.7110924610786498,7.324927123343479e+19,-610.4218249855111,0.1301342774803529,2.422226905791934,0.8426638519625951,2.867575931550991,-0.07472323186499219,0.07472323186499219,4.538128390900774,GN,A
b'goods-n-mediumhst_755',189.09925933788136,62.23824910408436,3.4771791784875727,3.2039414529393744,6.554135538813627e+19,-979.8350619398877,0.18894548406837672,2.40776396775867,0.8414316220412059,3.0516455802376043,-0.4255335982499684,0.4255335982499684,6.19159332564646,GN,A
b'goods-n-mediumhst_758',189.11960463564822,62.23854979291465,5.274191433671956,4.859743975698526,4.620087164232043e+19,98.43061793456175,0.48621764918445015,2.45044700693394,0.8450283292001114,4.128115239280882,-1.1460761943910738,1.1460761943910738,11.778199517248682,GN,A
b'goods-n-mediumhst_761',189.18089237348963,62.23887679829965,5.542480696296876,5.106950992012364,7.220280995194879e+19,85.68414059498525,0.5460353752127863,2.4496825047765207,0.8449649585522668,4.333331185637153,-1.2091495106597225,1.2091495106597225,12.600822596311659,GN,A
b'goods-n-mediumhst_772',189.09526435376006,62.239703472075476,3.8477016466337277,3.5453481605037593,6.145916457186932e+19,-150.5518477946444,0.23740924787043058,2.440463673624801,0.8441978130910996,3.257261566705604,-0.5904400799281238,0.5904400799281238,7.2886147768153124,GN,A
b'goods-n-mediumhst_777',189.10602065380908,62.240137799093375,4.167547429668142,3.840060371238193,4.43102672494972e+19,-359.9221041973543,0.28376585533173654,2.4321285081064254,0.843499429089716,3.4060493898176825,-0.7614980398504594,0.7614980398504594,8.33123137262921,GN,A
b'goods-n-mediumhst_795',189.19179253194673,62.24204531469492,4.7702471180249875,4.395399747232054,5.711692267158675e+19,528.5611131094579,0.38697948822518646,2.467878853788666,0.8464630900945128,3.80987683785475,-0.9603702801702374,0.9603702801702374,10.157270292314365,GN,A
b'goods-n-mediumhst_804',189.1339233846043,62.24242813778653,3.66114926089155,3.3734551141166373,6.723867403380087e+19,-881.520077681367,0.21239849623468166,2.4115970776655655,0.8417595655288921,3.1362151667203664,-0.5249340941711838,0.5249340941711838,6.772446561974671,GN,A
b'goods-n-mediumhst_834',189.0970107901933,62.24698088940611,4.911528043923953,4.525578777923892,6.699718070076404e+19,-192.54114020815825,0.41415088196101457,2.438787691702033,0.8440577518877804,3.8629646470971117,-1.0485633968268413,1.0485633968268413,10.721063219468888,GN,A
b'goods-n-mediumhst_853',189.11636954392034,62.249101775923364,3.471392816421119,3.1986097848444075,5.4401396699503845e+19,305.83814442043393,0.1876677338771414,2.458823074229217,0.8457201662392069,3.107932562451782,-0.363460253969337,0.363460253969337,6.038346396071551,GN,A
b'goods-n-mediumhst_873',189.1168361021397,62.25074486540323,3.470971018897471,3.1982211322897376,7.589505222904006e+19,465.64005955809927,0.18871224311394116,2.465314055967821,0.8462532080515451,3.119261244563778,-0.3517097743336932,0.3517097743336932,6.049901829890883,GN,A
b'goods-n-mediumhst_896',189.08265193081894,62.25247723160351,6.757950922333795,6.226909223128637,5.23617377202248e+19,-154.6061879256073,0.8584009541942117,2.4004551357206405,0.8408035615987397,5.319409068917846,-1.4385418534159493,1.4385418534159493,16.137148752292525,GN,A
b'goods-n-mediumhst_901',189.07140595422632,62.25326502569788,4.831512756773688,4.4518511147204425,6.709266679869164e+19,487.7725635611796,0.3989282370140782,2.4662156420940198,0.8463270341382677,3.8489869373052086,-0.9825258194684796,0.9825258194684796,10.364499633593972,GN,A
b'goods-n-mediumhst_902',189.19327630338626,62.25372707084826,4.060080339425745,3.7410380754115637,5.6890446770880315e+19,-92.82948833190856,0.26799064056841343,2.4427712214657458,0.8443903541571686,3.36540168643685,-0.6946786529888955,0.6946786529888955,7.963110069400097,GN,A
b'goods-n-mediumhst_903',189.09179031231884,62.25374072532921,5.77137237242172,5.317856295341639,4.900058946843465e+19,-598.1033120403354,0.5977558204556728,2.4150175651854173,0.8420513732128175,4.4563641917333605,-1.3150081806883591,1.3150081806883591,13.413531631111322,GN,A
b'goods-n-mediumhst_910',189.11344298847482,62.25480338430457,4.414323949566036,4.067445122246878,7.314889706021319e+19,678.1200142854115,0.32505972492214674,2.47399577118699,0.8469619648900087,3.6032518809497347,-0.8110720686163013,0.8110720686163013,9.021287871678526,GN,A
b'goods-n-mediumhst_917',189.08014356130892,62.2553986093555,4.398619737345457,4.0529749514743845,6.201865419407778e+19,501.7664489460121,0.32186892231662856,2.466786020785797,0.8463737127154347,3.582636701198475,-0.8159830361469815,0.8159830361469815,8.984135126203444,GN,A
b'goods-n-mediumhst_920',189.09814456124133,62.255552441430716,4.883755323893823,4.499988446106676,6.747559900156547e+19,-322.55987730256214,0.40885307103985347,2.4336119440379016,0.8436240560638034,3.8374547321169192,-1.0463005917769035,1.0463005917769035,10.654277368226074,GN,A
b'goods-n-mediumhst_926',189.0798188542672,62.25646070822843,6.755458344454361,6.224612512725559,6.74737994573545e+19,769.0182832329846,0.8584459070086431,2.4367991424122777,0.8438913313401978,5.387105299426912,-1.3683530450274493,1.3683530450274493,15.93519820561083,GN,A
b'goods-n-mediumhst_930',189.20666769481045,62.25677341468013,4.060768270408033,3.74167194858225,6.247112787238319e+19,782.3218279070031,0.26837857377949625,2.4782748140109443,0.8473095447267956,3.411769247808344,-0.6489990225996891,0.6489990225996891,7.866258069823965,GN,A
b'goods-n-mediumhst_940',189.14179017654314,62.25841279000412,4.938518456296272,4.550448276040815,2.995549211575533e+19,410.95125218761194,0.41747167249695005,2.4630889664493845,0.8460707858260651,3.9088305092787428,-1.0296879470175293,1.0296879470175293,10.680219352206754,GN,A
b'goods-n-mediumhst_943',189.2014827088781,62.258632890799674,3.6407224476549747,3.354633445654737,6.401878422122315e+19,-149.50367523293374,0.20956240415205438,2.4405055390120083,0.8442013094184213,3.161506151265824,-0.47921629638915064,0.47921629638915064,6.628562277765882,GN,A
b'goods-n-mediumhst_944',189.13702475518164,62.2587201248694,3.663948819695146,3.376034682795834,6.408012310639394e+19,-993.7844573004464,0.21260511413748567,2.407221043579451,0.8413850918667859,3.1316136624413033,-0.5323351572538426,0.5323351572538426,6.788995612305053,GN,A
b'goods-n-mediumhst_946',189.08587230943465,62.259044500525704,4.695151241865293,4.326204926308994,6.016240746896906e+19,178.5562857558732,0.37337064803775505,2.4536763741271037,0.845295599659001,3.743177760047624,-0.951973481817669,0.951973481817669,9.974697221779943,GN,A
b'goods-n-mediumhst_950',189.1576571698639,62.25929981444334,3.662571145079996,3.3747652662424827,8.15243751651168e+19,-259.1351091368237,0.21331377665218504,2.4361341210724086,0.843835618317867,3.1691088675218007,-0.49346227755819516,0.49346227755819516,6.731033409369538,GN,A
b'goods-n-mediumhst_954',189.1519656570194,62.25963521216192,6.758886643410266,6.2277714149776635,5.275048279381688e+19,-250.87852179226826,0.8586933233698889,2.396704382597125,0.8404798450838041,5.3134317573945165,-1.4454548860157495,1.4454548860157495,16.16080459064663,GN,A
b'goods-n-mediumhst_956',189.10636573906254,62.25971420687521,5.421961585086162,4.995902306725066,7.444755418180354e+19,164.37555482984223,0.519407904295514,2.4531042448842006,0.8452482978321951,4.246673884033447,-1.1752877010527154,1.1752877010527154,12.230934573252085,GN,A
b'goods-n-mediumhst_964',189.13723537049177,62.2606362510657,5.600195965306563,5.160130978822281,5.625933920263614e+19,256.63371655667805,0.5582998912569065,2.4546451268500427,0.8453756449981388,4.383373125501623,-1.2168228398049399,1.2168228398049399,12.736764023323154,GN,A
b'goods-n-mediumhst_967',189.12197992479508,62.26130830012754,5.323370435082971,4.905058477237514,6.414919487465464e+19,484.3224952664446,0.49757298585619886,2.4660750591123395,0.8463155259491766,4.190700375476567,-1.1326700596064043,1.1326700596064043,11.873265594646929,GN,A
b'goods-n-mediumhst_971',189.13093210899672,62.26199976388494,4.420733364408923,4.073350883454484,5.409189751098318e+19,-163.8310732988841,0.3251619108751879,2.439933402492906,0.8441535183626971,3.558468720930886,-0.8622646434780368,0.8622646434780368,9.13769197864767,GN,A
b'goods-n-mediumhst_978',189.1284210756303,62.262771984900674,5.861968223608069,5.4013330988598645,5.7993243394018525e+19,-731.7574740660593,0.6199253083095182,2.4068714540879825,0.8413551205060071,4.5188772906343715,-1.3430909329736975,1.3430909329736975,13.718569202893569,GN,A
b'goods-n-mediumhst_988',189.16214905172856,62.263810849468214,6.309729512608222,5.813909178840059,6.665466834100484e+19,130.52763608994468,0.7341802144622046,2.4261260296971803,0.8429936657917868,4.941519972954798,-1.3682095396534235,1.3682095396534235,14.857376242136267,GN,A
b'goods-n-mediumhst_993',189.0819036958499,62.2649221899439,4.170070478652223,3.842385158317876,6.2995329340020695e+19,-117.29356668757346,0.28511092483424544,2.4417927210911343,0.844308750775553,3.4230854268892017,-0.746985051763021,0.746985051763021,8.329062505850045,GN,A
b'goods-n-mediumhst_997',189.17789123481091,62.265355929836545,4.16028179007413,3.8333656676631245,4.51149614695157e+19,-210.3226613826795,0.2826793948548869,2.4380786122697833,0.8439984391175622,3.4099525938497353,-0.7503291962243948,0.7503291962243948,8.289833570259411,GN,A
b'goods-n-mediumhst_998',189.09600237750175,62.26541430235651,4.421894003791115,4.074420319465009,5.8617392868219355e+19,-401.13863461080945,0.3255874283327844,2.430494036411993,0.8433619455429703,3.547419767638327,-0.8744742361527882,0.8744742361527882,9.178147771035912,GN,A
b'goods-n-mediumhst_1003',189.05794759025335,62.266520875550704,3.9066693268846393,3.599682143724534,6.090270362316514e+19,202.0254284072692,0.24572108824856562,2.454623809955038,0.845373884292337,3.303497732026596,-0.6031715948580434,0.6031715948580434,7.4382096850365675,GN,A
b'goods-n-mediumhst_1023',189.08254012622058,62.26932446992568,4.021583300288656,3.705566144522917,8.667474552742941e+19,87.28890641591948,0.26376410777167186,2.449998596926509,0.8449911644508946,3.3599843986583497,-0.6615989016303061,0.6615989016303061,7.850158705409273,GN,A
b'goods-n-mediumhst_1025',189.13400174814544,62.26945610747303,3.3435758075051316,3.080836672722305,6.617395237864872e+19,-37.22295788308361,0.17298357643660528,2.444998125211408,0.8445758375773313,3.0409262217278776,-0.302649585777254,0.302649585777254,5.688516058055321,GN,A
b'goods-n-mediumhst_1026',189.05318301153736,62.26955640929942,4.33377,3.993221124872987,3.878332396214963e+19,-13.25693772460844,0.309980216222431,2.4459591000650716,0.844655779615628,3.514138246996896,-0.8196317530031045,0.8196317530031045,8.820945404960467,GN,B
b'goods-n-mediumhst_1044',189.11104101528767,62.27190179103356,4.041239859278076,3.723678085534754,6.3692685205992186e+19,1231.6210562426431,0.2655167960368738,2.496889278213587,0.8488082456325257,3.425372115460555,-0.6158677438175211,0.6158677438175211,7.7514730396283955,GN,A
b'goods-n-mediumhst_1048',189.0583154970877,62.272558292613084,3.869732952177015,3.5656482398120715,6.051529730079846e+19,150.77367116680622,0.24045786378605077,2.452555709080411,0.8452029268320246,3.282749879488221,-0.5869830726887941,0.5869830726887941,7.324891405480397,GN,A
b'goods-n-mediumhst_1051',189.09533768260124,62.27309990747221,2.7581071339146783,2.541374293469884,6.249889846113928e+19,-584.339018809766,0.1121225948412639,2.423254313493494,0.8427508548390175,2.8070784699239337,0.048971336009255406,0.048971336009255406,3.994280745714322,GN,A
b'goods-n-mediumhst_1054',189.15742057081988,62.273606875302164,5.677559474527845,5.231415241558127,7.731881517564286e+19,375.96651634338707,0.5771804113594377,2.456877179523062,0.8455598435838144,4.452118972019236,-1.2254405025086088,1.2254405025086088,12.964173127153886,GN,A
b'goods-n-mediumhst_1065',189.0642806828022,62.27429802914863,5.144219,4.739984812708793,7.289466396321516e+19,-454.69372739736946,0.46059239204795355,2.4283733908730083,0.8431833049822842,4.007456091808761,-1.1367629081912387,1.1367629081912387,11.493385866145964,GN,B
b'goods-n-mediumhst_1066',189.13807673596932,62.27445220538244,6.746011023826932,6.215907565231138,8.059247947141127e+19,-700.9255313961404,0.8563673483906773,2.3798608220641255,0.8390142413974923,5.274263272184715,-1.4717477516422166,1.4717477516422166,16.236719788088074,GN,A
b'goods-n-mediumhst_1069',189.20055154479468,62.27458311727341,3.322521624674832,3.0614369335472014,7.032022166241135e+19,1095.2278129049894,0.17074866074997072,2.491210146179791,0.8483532867444751,3.0873296030366992,-0.2351920216381327,0.2351920216381327,5.530626227339712,GN,A
b'goods-n-mediumhst_1070',189.12557650325525,62.27484805370226,3.870723373907885,3.5665608339225683,5.0467943850607755e+19,-283.14886480138597,0.24008520395938765,2.4351785940154143,0.8437555170510614,3.259914147396528,-0.6108092265113569,0.6108092265113569,7.364770760945573,GN,A
b'goods-n-mediumhst_1075',189.2026030536545,62.27550905029949,6.905407866162919,6.362778958510917,6.418844400127363e+19,-251.7378270580996,0.9025597672619989,2.391994118675445,0.8400719561193694,5.453471540981224,-1.4519363251816948,1.4519363251816948,16.550187536132345,GN,A
b'goods-n-mediumhst_1076',189.13851114151183,62.27561026151829,6.742866620422458,6.213010249937556,4.3417577881798935e+19,34.281487403013664,0.8535580345282832,2.40827405623078,0.8414753199834637,5.3174337608008635,-1.4254328596215942,1.4254328596215942,16.05206708582916,GN,A
b'goods-n-mediumhst_1083',189.160226685981,62.27622688271192,3.801557824177118,3.5028303326965333,4.956447070279031e+19,236.7962153175908,0.23039094962199672,2.4560287731246735,0.8454898671530876,3.252266524085811,-0.5492913000913071,0.5492913000913071,7.084011962603771,GN,A
b'goods-n-mediumjwst_1093',189.17974248093586,62.224629085991644,5.5944392668042635,5.154826643320187,5.13353775856381e+19,774.9672025087697,0.5567364553957047,2.4759461299458385,0.8471205324071702,4.4111320574783015,-1.183307209325962,1.183307209325962,12.621169535195747,GN,A
b'goods-n-mediumhst_1100',189.06360472107647,62.27789133597091,3.8707977732910557,3.5666293869811185,5.3080302855711e+19,-161.03075810283778,0.24022893440187645,2.4400452074729087,0.8441628592087436,3.2664436019584073,-0.6043541713326483,0.6043541713326483,7.354449170891743,GN,A
b'goods-n-mediumhst_1103',189.15823115100412,62.27842717434089,5.765919,5.3128314504707275,7.317747235550439e+19,-615.4321582169777,0.597695981593785,2.414516141184473,0.8420086449384729,4.45535871785755,-1.3105602821424505,1.3105602821424505,13.415215686183835,GN,C
b'goods-n-mediumhst_1104',189.1376299809762,62.27863053996361,3.9177371338378837,3.6098802392699163,6.5801278047421235e+19,653.571377141214,0.2475547133417912,2.4729897451756733,0.8468800794506351,3.332744725981618,-0.5849924078562658,0.5849924078562658,7.427953044584807,GN,A
b'goods-n-mediumhst_1109',189.13699901321118,62.27895560507869,3.9166117271432785,3.6088432673524005,4.270386598947079e+19,92.3169292661521,0.24621543411555985,2.450200935633745,0.8450079361298214,3.299693656786718,-0.6169180703565607,0.6169180703565607,7.461766446383615,GN,A
b'goods-n-mediumhst_1110',189.09482145059962,62.2789943719872,4.690917933502566,4.322304272517457,6.621101578700589e+19,390.9114358886552,0.37291165943567955,2.462274581402386,0.8460039401941482,3.753397140975123,-0.9375207925274429,0.9375207925274429,9.935310478197842,GN,A
b'goods-n-mediumhst_1121',189.12982492073613,62.281169237098965,3.3406432621382107,3.0781345676016287,4.736924070158524e+19,-660.2283065421382,0.17168258669755374,2.420267315200208,0.8424977154230406,3.0074676550708777,-0.33317560706733307,0.33317560706733307,5.708543079692994,GN,A
b'goods-n-mediumhst_1129',189.17975270932268,62.28238705208586,7.0839277541659875,6.527270703108304,6.95093776758824e+19,148.49233661659304,0.9572035592619528,2.401731527493365,0.8409135050097488,5.657881053263613,-1.4260467009023747,1.4260467009023747,16.918057312459986,GN,A
b'goods-n-mediumhst_1130',189.09628668994077,62.282484531012564,3.9685827194000365,3.6567303643050066,6.6095128189961675e+19,173.22410474848783,0.2549206317589482,2.453461214487515,0.8452778134176694,3.3338197290396963,-0.6347629903603402,0.6347629903603402,7.646503184873102,GN,A
b'goods-n-mediumhst_1137',189.10576599321732,62.28337197478065,3.6612991158233807,3.373593193405444,5.438167639401392e+19,116.12684858050177,0.21176246257889733,2.4511595328885347,0.8450873574717497,3.1819855743256484,-0.4793135414977323,0.4793135414977323,6.6550415654783635,GN,A
b'goods-n-mediumjwst_1137',189.13216122442967,62.224859009423476,1.8557675476063937,1.7099408076468263,6.659076867700181e+19,-357.1757090131839,0.04718529396663859,2.4322374927882078,0.8435085900779626,2.5941886278487383,0.7384210802423445,0.7384210802423445,1.8188844658442418,GN,A
b'goods-n-mediumhst_1139',189.1765507764058,62.283723359764544,4.1606218003287605,3.833678959815561,8.642665895340866e+19,236.91646045589377,0.28483899801805185,2.4560336344687856,0.8454902682476952,3.4404467920275605,-0.7201750083012,0.7201750083012,8.279128125977717,GN,A
b'goods-n-mediumhst_1148',189.18666624107718,62.284913783143,3.319152738502904,3.0583327754056677,4.794438654579734e+19,328.2768043169149,0.1692179115243434,2.4597325333716182,0.8457950135520651,3.0451812471015884,-0.2739714914013156,0.2739714914013156,5.556907710679141,GN,A
b'goods-n-mediumjwst_1151',189.18118338586046,62.22495090960964,3.653901765352754,3.3667771288317825,5.064034730656019e+19,393.542301871226,0.21060176668267724,2.4623814660532948,0.8460127158184587,3.1915651197334762,-0.4623366456192777,0.4623366456192777,6.5986987193375635,GN,A
b'goods-n-mediumhst_1157',189.1840362710666,62.28593002993619,4.161578042063574,3.83456005980378,7.752613616010997e+19,-410.34115917585524,0.28453333291239613,2.4301293890840676,0.8433312492251694,3.406115536480918,-0.7554625055826563,0.7554625055826563,8.353601921747089,GN,A
b'goods-n-mediumhst_1161',189.1059340897561,62.286854218204276,4.477327190766095,4.125497550893424,7.507216950956134e+19,206.39046346824915,0.33580396542119456,2.4548001010579075,0.8453884444820432,3.614935674730697,-0.8623915160353981,0.8623915160353981,9.28934829376213,GN,A
b'goods-n-mediumhst_1165',189.11186100400698,62.28772989381203,4.380377190186868,4.036165908842873,7.329360811318063e+19,948.3964913269737,0.31941204237339116,2.4851241128580237,0.8478635101751858,3.598314723670758,-0.78206246651611,0.78206246651611,8.876712208418182,GN,A
b'goods-n-mediumhst_1166',189.18335875302895,62.28772220532748,7.022452276747254,6.47062598613206,5.985351044076151e+19,-376.86808217874477,0.9377835784847074,2.3834825211833546,0.8393310254331937,5.55645686763914,-1.465995409108114,1.465995409108114,16.877366293372457,GN,A
b'goods-n-mediumhst_1167',189.10256103571794,62.287861512815944,3.6606575251771174,3.373002019134041,5.174698784563621e+19,-407.90514248271916,0.21154387164695274,2.430225905393911,0.8433393749022108,3.1558691740446125,-0.5047883511325049,0.5047883511325049,6.703188883328605,GN,A
b'goods-s-mediumhst_1176',53.174896,-27.8059944,4.2676825814887325,3.9323268744426416,6.2209756842143425e+19,170.57598740832194,0.3004791199930239,2.4533543733076764,0.8452689802490239,3.4910152564232275,-0.776667325065505,0.776667325065505,8.607213028936583,GS,A
b'goods-n-mediumhst_1203',189.15462824945152,62.29291746933888,6.698808490186105,6.172414220064671,6.643014641022207e+19,413.5916245180119,0.8419917450796075,2.4245721655820365,0.8428623504999447,5.308033659431506,-1.3907748307545988,1.3907748307545988,15.862592423157043,GN,A
b'goods-n-mediumhst_1205',189.11428989922354,62.292997119502054,4.822859,4.443877372607178,6.311174346488459e+19,726.7670385786585,0.397097799065308,2.4759916929973347,0.8471242338964333,3.85630034385587,-0.9665586561441302,0.9665586561441302,10.297377373574967,GN,B
b'goods-n-mediumhst_1208',189.1082623048144,62.29318952854989,4.887508403614264,4.503446607758771,5.961641872328821e+19,1360.0845832948094,0.4091691799968352,2.5022610830341416,0.849236753834197,3.935278378514049,-0.9522300251002154,0.9522300251002154,10.397464693497401,GN,A
b'goods-n-mediumhst_1223',189.12034313440427,62.29486385919126,6.590498930967035,6.072615656712378,7.08261097869671e+19,-428.5787782081413,0.8113575683034119,2.3952327185004076,0.8403525681061216,5.1499804808070815,-1.4405184501599537,1.4405184501599537,15.754575601347904,GN,A
b'goods-n-mediumhst_1233',189.1168167533025,62.29809532641526,3.333428102001019,3.071486376793354,4.9468455433817825e+19,241.23620762159265,0.17094998293351943,2.4562082880588996,0.8455046773732433,3.047047035917257,-0.286381066083762,0.286381066083762,5.610349328987569,GN,A
b'goods-n-mediumhst_1237',189.1133994120063,62.29819055732666,3.330065863666567,3.0683883441003426,6.013796703051301e+19,357.000247046046,0.17110365378085482,2.460897660267896,0.8458908246439143,3.053069895301345,-0.2769959683652221,0.2769959683652221,5.604314989453148,GN,A
b'goods-n-mediumhst_1240',189.1173708639411,62.298258302008946,3.333839586062542,3.0718655263206758,6.89095400903879e+19,-36.41445632843639,0.17198930122239275,2.44503053226806,0.8445785344482267,3.037538926202651,-0.29630065985989074,0.29630065985989074,5.662126655851731,GN,A
b'goods-n-mediumjwst_1254',189.18628574858246,62.22539469370035,6.988312299003054,6.43916873751692,5.224934675528419e+19,-757.4236123429323,0.9269770293491801,2.370100732399561,0.8381560005681203,5.494106697926802,-1.4942056010762519,1.4942056010762519,16.872206535394994,GN,A
b'goods-s-mediumjwst_1496',53.0708713,-27.9154358,2.30659,2.1253375039332454,5.747742642232274e+19,428.19939716173616,0.07514085382013053,2.4637903156691596,0.8461283194447865,2.72406247744244,0.41747247744243987,0.41747247744243987,2.75841154314047,GS,C
b'goods-n-mediumhst_1560',189.10030916904026,62.230852494853,5.197500083685838,4.789079053734601,6.560217752747922e+19,-622.869389355994,0.4711775754903501,2.4217368851786505,0.8426223313571284,4.033982574703029,-1.1635175089828085,1.1635175089828085,11.680208497802868,GN,A
b'goods-n-mediumhst_1580',189.09490724065162,62.23946247786139,5.29721147753364,4.880955097987891,6.509331615257242e+19,192.6586898644184,0.49205229668721395,2.454245596244125,0.8453426402156669,4.153915075197742,-1.1432964023358982,1.1432964023358982,11.845506896016415,GN,A
b'goods-n-mediumhst_1583',189.11160330290662,62.24028044371202,4.1603326092435395,3.8334124934477964,5.179278433796456e+19,76.86255297276395,0.2830278411841325,2.44957911921723,0.8449563858793698,3.4259060503231433,-0.7344265589203962,0.7344265589203962,8.26140113087562,GN,A
b'goods-n-mediumhst_1594',189.1072035126018,62.245742131081336,3.965021991641342,3.6534494395429773,6.3650342017487364e+19,-571.4851489153116,0.25427714549850944,2.423760935140901,0.8427937307338288,3.294345092597836,-0.6706768990435061,0.6706768990435061,7.71859469336872,GN,A
b'goods-s-mediumhst_1594',53.1791563,-27.8014725,4.274486923995579,3.9385965297864214,6.770847844598097e+19,280.3922631841172,0.3018509350781823,2.4577925078730374,0.8456352879156958,3.5015304096808473,-0.7729565143147319,0.7729565143147319,8.62054301295344,GS,A
b'goods-n-mediumhst_1617',189.16577747150117,62.254196909067396,5.124178028974804,4.721518666867925,7.655098629076104e+19,526.9010260174515,0.45669544878333546,2.4678111193962926,0.8464575526400249,4.051544674864823,-1.0726333541099802,1.0726333541099802,11.272131629612915,GN,A
b'goods-n-mediumjwst_1625',189.18030266496842,62.22719693731242,2.9925739233172526,2.7574166160951052,4.557164120195628e+19,-468.9125199575614,0.1337454291954431,2.4278109542393214,0.8431358761955328,2.886265001514901,-0.10630892180235163,0.10630892180235163,4.633858260597857,GN,A
