id,ra,dec,z_obs,d_gpc,n_hi_galactic,v_peculiar,z_refrac,z_doppler,beta,z_pred,delta_z,abs_delta_z,refrac_pct,field
1165,189.11186100400698,62.28772989381203,4.381797769763512,4.037474858873682,4.794747928168692e+19,328.2768043169149,0.3183549014248084,2.4597325333716182,0.8457950135520651,3.561155342989342,-0.8206424267741701,0.8206424267741701,8.939652184832005,GN
1166,189.18335875302895,62.28772220532748,7.025007336950992,6.4729802689806855,5.067278645589301e+19,393.542301871226,0.9380977628324345,2.413169100988438,0.8418937750115166,5.615055398794484,-1.4099519381565084,1.4099519381565084,16.70683005253765,GN
1167,189.10256103571794,62.287861512815944,3.6605035859964072,3.372860176537789,7.753068709691435e+19,-410.34115917585524,0.21283863551587728,2.4301293890840676,0.8433312492251694,3.1601934478996307,-0.5003101380967765,0.5003101380967765,6.73498755771856,GN
1203,189.15462824945152,62.29291746933888,6.699666724425011,6.173205014013794,7.507507345611809e+19,206.39046346824915,0.842679768428361,2.4163969542287274,0.8421688294400018,5.295325548477549,-1.4043411759474624,1.4043411759474624,15.913653668954094,GN
1205,189.11428989922354,62.292997119502054,4.831261,4.4516191410653985,7.32974722890143e+19,948.3964913269737,0.3991972835722873,2.4851241128580237,0.8478635101751858,3.8763761916232244,-0.9548848083767751,0.9548848083767751,10.29820801280704,GN
1208,189.1082623048144,62.29318952854989,4.887971865596478,4.503873650767041,5.985900555902392e+19,-376.86808217874477,0.4092701338125874,2.431456249695484,0.8434429033915899,3.835848808180394,-1.0521230574160843,1.0521230574160843,10.66961067234379,GN
1223,189.12034313440427,62.29486385919126,6.59068285178969,6.07278512498465,5.1750251888026804e+19,-407.90514248271916,0.810436546455284,2.3960239884904353,0.8404210195272568,5.148285941401922,-1.4423969103877674,1.4423969103877674,15.741871288419446,GN
1233,189.1168167533025,62.29809532641526,3.3330371726455077,3.0711261667774186,6.198053236591085e+19,170.57598740832194,0.17154267187660632,2.4533543733076764,0.8452689802490239,3.045752009441639,-0.2872851632038689,0.2872851632038689,5.632194326551698,GN
1237,189.1133994120063,62.29819055732666,3.3302760972713505,3.068582057488866,6.64350434338588e+19,413.5916245180119,0.17144920518731996,2.463196305274162,0.8460795931601388,3.05695855922108,-0.2733175380502706,0.2733175380502706,5.608489675797424,GN
1240,189.1173708639411,62.298258302008946,3.334673759015935,3.072634149726922,6.311504789972768e+19,726.7670385786585,0.17179075384445364,2.4759916929973347,0.8471242338964333,3.073134926294405,-0.2615388327215298,0.2615388327215298,5.590081723212831,GN
1254,189.18628574858246,62.22539469370035,6.989994075312602,6.440718359367316,5.957291074170888e+19,1360.0845832948094,0.9278622252381796,2.4526968003504055,0.845214598756095,5.656323736596276,-1.3336703387163258,1.3336703387163258,16.40398019008236,GN
1560,189.10030916904026,62.230852494853,5.197082393998505,4.7886941862213055,7.078047426249099e+19,-428.5787782081413,0.4713552008663,2.4294070363821145,0.8432704150762588,4.0458758788683085,-1.1512065151301965,1.1512065151301965,11.650263502353045,GN
1580,189.09490724065162,62.23946247786139,5.2987514530562585,4.8823740617973925,4.943933732205011e+19,241.23620762159265,0.4915807931402411,2.4562082880588996,0.8455046773732433,4.155213899560769,-1.1435375534954897,1.1435375534954897,11.83045698783892,GN
1583,189.11160330290662,62.24028044371202,4.161221459361858,3.834231497471848,6.0102427942524666e+19,357.000247046046,0.28358943185531166,2.460897660267896,0.8458908246439143,3.442371661452646,-0.7188497979092121,0.7188497979092121,8.238199118094059,GN
1594,189.1072035126018,62.245742131081336,3.964158413310197,3.652653721441899,6.887288883051759e+19,-36.41445632843639,0.2544177622335635,2.44503053226806,0.8445785344482267,3.3215074911140015,-0.6426509221961956,0.6426509221961956,7.659707615117684,GN
1617,189.16577747150117,62.254196909067396,5.1240630559872935,4.721412728490365,5.226522421745893e+19,-757.4236123429323,0.4554335085487081,2.416451915212617,0.8421735067806712,3.972418597745853,-1.1516444582414405,1.1516444582414405,11.464892164364139,GN
1625,189.18030266496842,62.22719693731242,2.9937840614365965,2.758531661217984,5.728626343140957e+19,428.19939716173616,0.13446513867877785,2.4637903156691596,0.8461283194447865,2.929549360819821,-0.06423470061677561,0.06423470061677561,4.589959823757617,GN
1649,189.15334224136484,62.26427546093741,0.8520041595653156,0.7850534311825207,6.562290492908552e+19,-622.869389355994,0.01065442897278211,2.4217368851786505,0.8426223313571284,2.458193537785335,1.6061893782200194,1.6061893782200194,0.43342514773596813,GN
1655,189.09272421587352,62.266041562945965,4.474114848406656,4.122537635307217,6.511106212276496e+19,192.6586898644184,0.33474838604799645,2.454245596244125,0.8453426402156669,3.610548734600245,-0.863566113806411,0.863566113806411,9.271399187610172,GN
1673,189.16746705540643,62.227445442622766,2.3988287705394162,2.2103281257360434,5.178461310763583e+19,76.86255297276395,0.08166532476647662,2.44957911921723,0.8449563858793698,2.7312901182957616,0.3324613477563454,0.3324613477563454,2.989990855216552,GN
1674,189.13114471543295,62.27035136016714,4.0456439919734315,3.7277361402344344,6.366561611601782e+19,-571.4851489153116,0.2661732660753516,2.423760935140901,0.8427937307338288,3.3350745655085543,-0.7105694264648772,0.7105694264648772,7.981028934948677,GN
1693,189.10520193358005,62.283377012108005,3.8709416760285036,3.5667619818006644,6.744611577774317e+19,280.3922631841172,0.24098190088555332,2.4577925078730374,0.8456352879156958,3.2910579192881064,-0.5798837567403972,0.5798837567403972,7.322323301368104,GN
1702,189.11245098498995,62.2874618355639,4.38500131992659,4.04042667315681,7.657897930970918e+19,526.9010260174515,0.3203465747770288,2.4678111193962926,0.8464575526400249,3.5787125334685896,-0.8062887864580004,0.8062887864580004,8.95144753262816,GN
1716,189.1156471608649,62.29659329331632,4.933431139665862,4.545760722193364,4.560538180832407e+19,-468.9125199575614,0.4172849809904637,2.4278109542393214,0.8431358761955328,3.8581849831179795,-1.0752461565478821,1.0752461565478821,10.815577345729965,GN
1882,189.0886215673372,62.23948889155013,5.44338357022635,5.015640946200283,6.939504545040274e+19,256.8929754561044,0.5238477360690043,2.4568415128082406,0.8455569027292078,4.2677001132421895,-1.175683456984161,1.175683456984161,12.274708207438572,GN
1893,189.20531369296177,62.25077406520988,6.993715755220045,6.44414758861262,6.939933072537876e+19,1926.3657453273606,0.9294962931257036,2.4756100017349745,0.8470932217027705,5.706176614698253,-1.2875391405217913,1.2875391405217913,16.289301153621164,GN
1899,189.1977397875544,62.256964014476154,8.278643074805318,7.628104955176684,7.010671992577966e+19,567.7828200902994,1.3683738358109625,2.3798078898320174,0.8390096047609946,7.004648576345611,-1.2739944984597074,1.2739944984597074,19.535224656835755,GN
1924,189.10890164819955,62.27469713546936,4.474793628938894,4.123163077072812,7.494473064147732e+19,325.695625652899,0.335365562757748,2.459627883108693,0.845786403666809,3.619867935059836,-0.8549256938790579,0.8549256938790579,9.264580055797103,GN
1926,189.14071888572562,62.27724123594986,4.041749506910087,3.7241476849113675,5.896868451161374e+19,379.48461024663374,0.2653519510196433,2.461810444816173,0.8459658244065854,3.380408600408324,-0.6613409065017626,0.6613409065017626,7.849700506252147,GN
1927,189.07083255108296,62.278037873371794,3.6599334021332277,3.3723347978842124,5.321146335756986e+19,-118.40930337000444,0.21152352707548308,2.441748112313444,0.8443050290785834,3.1697588123353695,-0.4901745897978582,0.4901745897978582,6.673174193958303,GN
1931,189.06964134434463,62.281019169220514,7.025574220036746,6.473502606232863,5.683178202200335e+19,40.93706969316128,0.9385855106431156,2.39944000952061,0.840716043547424,5.590105146757149,-1.435469073279597,1.435469073279597,16.790122654268753,GN
1936,189.19570744893042,62.282424008018,7.090174,6.53302611717401,9.207517320619981e+19,-933.632596295874,0.9602895645347753,2.36029092286524,0.8372866585261686,5.587143229893659,-1.5030307701063412,1.5030307701063412,17.187487863149926,GN
1940,189.1042771995881,62.2845601591487,3.660575525364025,3.372926462889506,7.158197031106396e+19,-806.3579355948258,0.21254469299302728,2.4145353188143033,0.8420102794480746,3.140276679865538,-0.5202988454984867,0.5202988454984867,6.768342877422128,GN
1948,189.17731213168506,62.291057845708245,6.728207945828329,6.199503458148441,5.700376920702762e+19,544.475298483683,0.8500001473503496,2.42878099065952,0.8432176637285191,5.343245337952189,-1.3849626078761395,1.3849626078761395,15.907937846554393,GN
1949,189.17999852966466,62.29140269467759,3.8564632018674088,3.553421230243473,6.3754274979643195e+19,-538.872388964653,0.23875508308898716,2.4250472365668,0.8429025151914774,3.242794674117012,-0.6136685277503968,0.6136685277503968,7.362633379000425,GN
1961,189.17192259957824,62.29445144718797,3.6404061876421405,3.3543420374433643,5.394197632248997e+19,339.7988744673379,0.20900727208456438,2.460199783448544,0.8458334470411105,3.1834067010547242,-0.4569994865874163,0.4569994865874163,6.565522150070119,GN
1965,189.1636516724762,62.297578218122496,4.19180601910309,3.8624127138385744,5.375427353398345e+19,108.22929479098744,0.2880305450742328,2.450841494683153,0.8450610140679089,3.444789251361522,-0.7470167677415684,0.7470167677415684,8.361340101151074,GN
